hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
City Hotel,9,2016,17,0,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,117.0,0,0,3,2,1,0,351.0,0,2,Winter,0.0,0
City Hotel,30,2016,1,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,153.0,0,2,2,2,0,0,306.0,0,9,Autumn,0.0,0
City Hotel,133,2016,23,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,0,Transient,108.38,0,1,4,2,0,0,433.52,0,10,Autumn,0.0,1
City Hotel,53,2016,21,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,88.4,0,0,4,2,0,0,353.6,0,11,Autumn,0.0,0
City Hotel,0,2016,20,0,1,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9,0,Transient,161.0,0,1,1,1,1,0,161.0,0,5,Spring,0.0,0
City Hotel,18,2016,20,0,3,2,1,0,BB,KOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,0,Transient,167.74,0,2,3,3,0,1,503.22,0,4,Spring,0.0,0
Resort Hotel,3,2017,2,2,1,2,0,0,BB,NPL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,0,Transient,85.0,0,1,3,2,1,0,255.0,0,4,Spring,0.0,0
Resort Hotel,4,2017,6,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146,0,Transient,108.0,0,0,1,1,0,0,108.0,0,6,Summer,0.0,0
City Hotel,270,2016,7,1,4,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,0,Transient,68.0,0,0,5,2,0,0,340.0,0,12,Winter,0.0,0
City Hotel,66,2016,6,2,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83,0,Transient,150.22,0,0,5,2,0,0,751.1,0,11,Autumn,0.0,1
City Hotel,67,2017,26,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,0,Transient,80.1,0,0,3,2,0,0,240.29999999999998,0,7,Summer,0.0,0
City Hotel,7,2016,11,0,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,28,0,Transient-Party,116.0,0,1,3,2,1,0,348.0,0,2,Winter,0.0,0
City Hotel,17,2016,5,2,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,84.33,0,2,3,2,0,0,252.99,0,3,Spring,0.0,0
Resort Hotel,228,2017,17,1,5,2,1,0,HB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,178.0,0,2,6,3,0,1,1068.0,0,4,Spring,0.0,1
City Hotel,133,2017,8,1,1,2,0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,85.59,0,0,2,2,0,0,171.18,0,4,Spring,0.0,0
City Hotel,27,2017,26,2,2,2,0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,124.53,0,2,4,2,0,0,498.12,0,2,Winter,0.0,0
Resort Hotel,11,2016,16,1,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0,0,Transient,42.0,0,0,2,1,0,0,84.0,0,5,Spring,0.0,0
Resort Hotel,25,2016,6,4,6,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,75,0,Transient,39.6,0,0,10,2,0,0,396.0,1,11,Autumn,0.0,0
Resort Hotel,56,2016,17,1,4,3,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,250,0,Transient-Party,219.0,0,1,5,3,0,0,1095.0,0,8,Summer,0.0,0
Resort Hotel,2,2017,7,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,60.0,0,0,1,1,0,0,60.0,0,5,Spring,0.0,0
City Hotel,1,2015,20,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,106.0,0,3,2,2,0,0,212.0,0,8,Summer,0.0,1
City Hotel,57,2016,1,1,2,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient-Party,81.9,0,0,3,2,0,0,245.70000000000002,0,4,Spring,0.0,1
Resort Hotel,265,2016,16,3,7,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,Contract,46.75,0,1,10,2,0,0,467.5,1,5,Spring,0.0,0
City Hotel,34,2016,15,0,5,2,0,0,HB,EST,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,Transient,129.6,0,1,5,2,0,0,648.0,0,3,Spring,0.0,0
City Hotel,51,2017,12,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,Transient,89.1,0,0,4,2,0,0,356.4,0,6,Summer,0.0,0
City Hotel,28,2017,5,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,153.0,1,1,3,2,0,0,459.0,0,1,Winter,0.0,0
City Hotel,40,2016,4,0,2,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.3,0,2,2,3,0,0,252.6,0,3,Spring,0.0,0
Resort Hotel,140,2016,12,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,0,Transient,50.0,0,0,2,2,0,0,100.0,0,2,Winter,0.0,1
City Hotel,101,2017,24,1,0,3,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,204.0,0,2,1,3,0,0,204.0,0,7,Summer,0.0,0
Resort Hotel,143,2016,6,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,0,Transient,0.0,0,1,0,2,1,0,0.0,0,6,Summer,0.0,0
City Hotel,132,2017,20,0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,83,0,Transient,101.88,0,1,2,3,0,0,203.76,0,1,Winter,0.0,1
Resort Hotel,6,2016,18,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,26,0,Transient,36.1,0,0,3,2,0,0,108.30000000000001,0,3,Spring,0.0,0
Resort Hotel,51,2016,9,0,4,2,2,0,BB,MAR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,226.875,1,0,4,4,0,1,907.5,0,8,Summer,0.0,0
City Hotel,71,2016,13,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,137.1,0,1,4,2,0,0,548.4,0,5,Spring,0.0,0
City Hotel,169,2016,22,2,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2,48,Transient-Party,106.0,0,0,4,2,0,0,424.0,0,4,Spring,0.0,1
Resort Hotel,237,2016,15,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,243,0,Contract,53.85,0,2,14,2,1,0,753.9,1,9,Autumn,0.0,0
Resort Hotel,6,2016,10,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,52.8,0,1,6,2,0,0,316.79999999999995,0,1,Winter,0.0,0
City Hotel,49,2016,20,0,2,2,1,0,BB,ARG,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,198.9,0,0,2,3,0,1,397.8,0,7,Summer,0.0,1
City Hotel,4,2016,23,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,3,A,A,0,No Deposit,0,0,Transient,66.0,0,0,1,1,0,0,66.0,0,2,Winter,0.2,0
City Hotel,1,2015,10,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,Transient-Party,62.0,0,0,2,2,0,0,124.0,0,10,Autumn,0.0,0
Resort Hotel,94,2015,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,0,Transient,115.0,0,1,7,2,1,0,805.0,0,7,Summer,0.0,0
Resort Hotel,7,2016,13,0,2,1,0,0,BB,Unknown,Corporate,Corporate,0,0,1,A,D,0,No Deposit,94,0,Transient,27.0,0,0,2,1,1,0,54.0,0,1,Winter,0.0,0
City Hotel,60,2016,5,1,5,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,132.45,0,1,6,2,0,0,794.6999999999999,0,9,Autumn,0.0,1
City Hotel,68,2017,14,2,1,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,0,Transient-Party,110.0,0,0,3,1,0,0,330.0,0,5,Spring,0.0,1
City Hotel,26,2017,26,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,87,0,Transient-Party,139.0,0,0,2,1,0,0,278.0,0,4,Spring,0.0,0
City Hotel,191,2016,4,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,Transient,101.34,0,2,4,3,0,0,405.36,0,6,Summer,0.0,0
Resort Hotel,105,2015,15,4,10,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,0,Transient,55.48,0,1,14,2,0,0,776.7199999999999,1,12,Winter,0.0,0
City Hotel,12,2015,21,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,124.0,0,2,3,2,0,0,372.0,0,9,Autumn,0.0,0
City Hotel,49,2017,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.0,0,1,4,2,0,0,504.0,0,4,Spring,0.0,0
Resort Hotel,202,2017,19,1,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient-Party,194.0,0,2,2,1,0,0,388.0,0,8,Summer,0.0,0
City Hotel,10,2015,8,0,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,105.0,0,2,4,2,0,0,420.0,0,9,Autumn,0.0,0
City Hotel,133,2016,9,0,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,114.3,0,0,4,2,0,0,457.2,0,8,Summer,0.0,1
City Hotel,238,2015,18,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,8,0,Transient,89.25,0,2,5,2,0,0,446.25,0,9,Autumn,0.5,1
City Hotel,61,2017,22,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,135.0,0,1,3,2,0,0,405.0,0,4,Spring,0.0,0
Resort Hotel,78,2017,22,1,4,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,165.0,0,0,5,4,0,1,825.0,0,5,Spring,0.0,1
City Hotel,214,2017,18,2,3,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,0,Transient,155.52,0,0,5,3,0,0,777.6,0,8,Summer,0.0,1
Resort Hotel,1,2017,4,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,68.0,0,1,1,2,0,0,68.0,0,2,Winter,0.0,1
City Hotel,1,2017,13,1,0,1,0,0,SC,DEU,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,0,Transient,88.0,0,0,1,1,0,0,88.0,0,3,Spring,0.0,0
Resort Hotel,31,2016,7,1,0,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,Transient,226.875,0,0,1,3,0,1,226.875,0,8,Summer,0.0,0
City Hotel,6,2017,15,4,6,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,74.06,0,1,10,2,0,0,740.6,1,1,Winter,0.0,1
City Hotel,218,2017,8,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,99.0,0,0,3,2,0,0,297.0,0,6,Summer,0.0,1
City Hotel,6,2016,15,0,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,69.5,0,1,2,2,0,0,139.0,0,1,Winter,0.0,0
Resort Hotel,213,2017,29,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,241,0,Transient,76.24,0,1,3,2,0,0,228.71999999999997,0,6,Summer,0.0,1
Resort Hotel,5,2017,3,0,4,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,314,0,Transient,50.4,0,0,4,4,0,1,201.6,0,1,Winter,0.0,0
Resort Hotel,77,2017,12,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,81.67,0,0,3,2,0,0,245.01,0,4,Spring,0.0,1
City Hotel,0,2017,27,1,0,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,80.1,0,1,1,2,0,0,80.1,0,8,Summer,0.0,0
Resort Hotel,98,2017,11,0,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,0,Transient,199.0,0,1,3,4,0,1,597.0,0,7,Summer,0.0,0
Resort Hotel,43,2017,27,2,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,I,2,No Deposit,240,0,Transient-Party,0.0,0,1,5,2,1,0,0.0,0,1,Winter,0.0,0
Resort Hotel,112,2017,4,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,52.0,0,2,6,2,0,0,312.0,0,1,Winter,0.0,1
City Hotel,103,2016,7,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,131.4,0,2,3,2,0,0,394.20000000000005,0,8,Summer,0.0,0
Resort Hotel,31,2016,18,1,1,2,0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,No Deposit,0,0,Transient-Party,75.0,0,0,2,2,0,0,150.0,0,4,Spring,0.0,0
City Hotel,15,2017,15,1,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,150.0,0,1,2,2,0,0,300.0,0,5,Spring,0.0,1
Resort Hotel,69,2016,31,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,Transient,33.0,0,1,4,2,0,0,132.0,0,10,Autumn,0.0,0
City Hotel,84,2017,1,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29,28,Transient,60.0,0,0,3,2,0,0,180.0,0,2,Winter,0.0,1
Resort Hotel,3,2017,28,0,1,2,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,0,Transient-Party,36.0,0,0,1,2,0,0,36.0,0,1,Winter,0.0,0
City Hotel,207,2017,7,2,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,104.22,0,0,5,2,0,0,521.1,0,5,Spring,0.0,1
Resort Hotel,1,2016,1,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,48.0,0,0,1,2,1,0,48.0,0,2,Winter,0.0,0
Resort Hotel,11,2015,2,2,5,2,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69,0,Transient,30.6,0,0,7,2,0,0,214.20000000000002,0,11,Autumn,0.0,0
Resort Hotel,44,2015,21,0,1,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,240,0,Transient,73.5,1,3,1,3,1,1,73.5,0,11,Autumn,0.0,0
Resort Hotel,39,2015,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,120.6,0,0,1,2,0,0,120.6,0,7,Summer,0.0,1
City Hotel,56,2017,11,2,5,2,0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,54.71,0,1,7,2,0,0,382.97,0,3,Spring,0.0,0
Resort Hotel,119,2015,24,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,0,Transient,29.96,0,0,7,2,0,0,209.72,0,12,Winter,0.0,0
City Hotel,60,2015,9,0,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,62.18,0,1,2,1,0,0,124.36,0,10,Autumn,0.0,0
City Hotel,4,2016,2,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,Transient,99.0,0,1,1,2,0,0,99.0,0,4,Spring,0.0,0
City Hotel,62,2016,15,1,1,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,0,Transient,48.6,0,0,2,2,0,0,97.2,0,2,Winter,0.0,0
Resort Hotel,0,2015,24,0,1,3,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,0,Transient,99.0,1,0,1,3,0,0,99.0,0,11,Autumn,0.0,0
City Hotel,125,2016,9,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,116.1,0,0,1,2,0,0,116.1,0,6,Summer,0.0,0
City Hotel,3,2016,20,1,0,2,0,0,BB,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,0,0,Transient,0.0,1,3,1,2,0,0,0.0,0,6,Summer,0.0,0
City Hotel,14,2016,9,0,3,0,2,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,0,Transient,116.49,0,0,3,2,0,1,349.46999999999997,0,6,Summer,0.0,0
City Hotel,8,2015,14,0,2,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6,0,Transient-Party,87.0,0,0,2,1,1,0,174.0,0,8,Summer,0.0,0
City Hotel,173,2017,20,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,Transient,99.0,0,1,1,2,0,0,99.0,0,4,Spring,0.0,0
City Hotel,100,2016,21,0,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,143.7,0,0,3,3,0,0,431.09999999999997,0,7,Summer,0.0,1
City Hotel,6,2017,8,1,3,2,0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,Transient,136.8,0,1,4,2,0,0,547.2,0,5,Spring,0.0,0
City Hotel,30,2017,12,2,1,2,1,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,128.0,0,0,3,3,0,1,384.0,0,3,Spring,0.0,1
City Hotel,0,2016,5,0,1,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,82.0,0,0,1,1,0,0,82.0,0,1,Winter,0.0,0
Resort Hotel,0,2016,30,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,Transient,80.0,0,0,1,1,0,0,80.0,0,4,Spring,0.0,1
City Hotel,55,2017,23,2,2,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,0,Transient,162.0,0,0,4,2,0,0,648.0,0,4,Spring,0.0,1
City Hotel,25,2016,17,2,1,2,0,0,HB,ITA,Groups,TA/TO,0,0,0,A,B,1,No Deposit,177,0,Transient-Party,156.0,0,1,3,2,1,0,468.0,0,9,Autumn,0.0,0
Resort Hotel,89,2016,14,2,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,226.875,0,0,5,2,0,0,1134.375,0,8,Summer,0.0,0
City Hotel,19,2017,21,2,3,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,Transient,82.88,0,1,5,3,0,1,414.4,0,1,Winter,0.0,0
City Hotel,53,2017,14,1,4,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,126.0,0,1,5,2,0,0,630.0,0,6,Summer,0.0,0
Resort Hotel,172,2017,6,4,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,Contract,153.5,0,0,9,2,0,0,1381.5,1,8,Summer,0.0,0
City Hotel,99,2016,27,1,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,Transient,94.35,0,1,5,2,0,0,471.75,0,6,Summer,0.0,0
City Hotel,0,2017,11,0,2,2,1,0,SC,CHN,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9,0,Transient,170.0,0,1,2,3,1,1,340.0,0,8,Summer,0.0,0
City Hotel,7,2016,30,1,0,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,141.95,0,1,1,3,0,0,141.95,0,5,Spring,0.0,0
Resort Hotel,4,2017,5,2,2,2,0,0,BB,NZL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,95.0,0,2,4,2,0,0,380.0,0,5,Spring,0.0,0
Resort Hotel,4,2016,26,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,0,0,Transient,118.0,0,0,1,1,1,0,118.0,0,7,Summer,0.0,0
Resort Hotel,0,2017,22,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient-Party,68.0,0,0,1,2,0,0,68.0,0,2,Winter,0.0,0
Resort Hotel,36,2016,4,2,5,1,0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,Transient,27.0,0,1,7,1,0,0,189.0,0,11,Autumn,0.0,0
Resort Hotel,4,2017,24,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,10,A,D,0,No Deposit,0,0,Transient,42.0,1,0,2,1,1,0,84.0,0,1,Winter,0.0,0
Resort Hotel,0,2015,22,0,1,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,0,0,Transient,172.0,0,0,1,3,1,1,172.0,0,8,Summer,0.0,0
Resort Hotel,146,2016,24,2,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,0,0,Transient,156.0,0,2,7,2,0,0,1092.0,0,9,Autumn,0.0,0
Resort Hotel,82,2017,25,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,42.0,0,2,3,2,0,0,126.0,0,2,Winter,0.0,1
City Hotel,32,2016,6,1,3,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,176.4,0,0,4,3,0,0,705.6,0,10,Autumn,0.0,1
Resort Hotel,24,2016,25,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,Transient,95.69,0,1,3,2,0,0,287.07,0,6,Summer,0.0,0
Resort Hotel,32,2016,18,2,5,2,0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,250,0,Transient,121.0,1,1,7,2,0,0,847.0,0,5,Spring,0.0,0
Resort Hotel,0,2015,5,1,3,2,0,0,FB,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,0,0,Transient-Party,109.0,0,0,4,2,1,0,436.0,0,10,Autumn,0.0,0
City Hotel,6,2017,4,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,77,0,Transient-Party,115.0,0,0,1,1,0,0,115.0,0,5,Spring,0.0,0
City Hotel,70,2016,22,0,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,127.8,0,1,2,1,0,0,255.6,0,4,Spring,0.0,1
City Hotel,27,2017,14,1,1,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,Transient,226.875,0,1,2,3,0,0,453.75,0,8,Summer,0.0,1
Resort Hotel,0,2016,8,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,5,A,D,0,No Deposit,241,0,Transient,37.45,1,0,1,1,1,0,37.45,0,3,Spring,0.0,0
Resort Hotel,125,2017,4,6,15,1,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,242,0,Transient,48.8,0,1,21,1,0,0,1024.8,1,2,Winter,0.0,0
City Hotel,4,2016,1,1,1,1,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9,0,Transient,81.0,0,0,2,1,1,0,162.0,0,2,Winter,0.0,0
City Hotel,89,2017,2,0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,Transient,126.0,0,1,3,2,0,0,378.0,0,5,Spring,0.0,0
City Hotel,55,2016,13,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,Transient,102.04,0,4,3,2,0,0,306.12,0,10,Autumn,0.0,0
Resort Hotel,261,2017,30,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,0,Contract,42.95,0,1,7,2,0,0,300.65000000000003,0,4,Spring,0.0,0
City Hotel,145,2016,22,1,1,3,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,202.5,0,0,2,3,0,0,405.0,0,10,Autumn,0.0,1
Resort Hotel,58,2015,31,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,34.97,0,0,7,2,0,0,244.79,0,10,Autumn,0.0,1
Resort Hotel,165,2017,18,2,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410,0,Transient,49.95,0,2,4,1,0,0,199.8,0,6,Summer,0.0,1
City Hotel,174,2017,5,0,3,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,153.9,0,1,3,3,0,0,461.70000000000005,0,7,Summer,0.0,0
City Hotel,244,2016,2,0,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,0,Transient,90.95,0,0,4,2,0,0,363.8,0,8,Summer,0.0,1
City Hotel,17,2016,19,0,2,2,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,91.0,0,0,2,2,0,0,182.0,0,2,Winter,0.0,0
City Hotel,33,2016,8,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,Transient,125.1,0,1,2,2,0,0,250.2,0,8,Summer,0.0,1
